material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
24.573721764560176,72.61454379839077,96.20887051474658,146.20365282220985,26.853760286665317,4,81.0,0.0,0.0,0.0,0.0,62.0,15.25,0.0,81.0,63.0
24.573721764560176,72.61454379839077,96.20887051474658,23.715768822038747,65.07742523151663,4,14.0,14.0,14.0,0.0,14.0,28.0,15.666666666666666,0.0,28.0,14.0
24.573721764560176,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,4,11.0,17.0,17.0,8.0,22.0,17.0,12.666666666666666,6.0,22.0,15.0
24.573721764560176,72.61454379839077,96.20887051474658,36.2715305038062,65.07742523151663,4,25.0,30.0,45.0,42.0,0.0,57.0,37.75,0.0,70.0,59.0
24.573721764560176,72.61454379839077,96.20887051474658,40.096479258500025,96.40127202691815,4,0.0,21.0,0.0,62.0,0.0,0.0,22.666666666666668,0.0,126.0,0.0
24.573721764560176,72.61454379839077,96.20887051474658,13.85219978746015,65.07742523151663,4,10.0,21.0,7.0,0.0,13.0,38.0,14.25,0.0,38.0,29.0
24.573721764560176,13.40807651434644,96.20887051474658,109.07619261180278,70.20612468138509,4,8.0,0.0,36.0,21.0,63.0,73.0,18.5,0.0,73.0,63.0
24.573721764560176,91.74390403680142,96.20887051474658,109.07619261180278,70.20612468138509,4,21.0,21.0,12.0,0.0,0.0,0.0,43.666666666666664,0.0,126.0,0.0
24.573721764560176,46.33115343742337,96.20887051474658,36.35771392343888,70.20612468138509,4,41.0,62.0,0.0,21.0,21.0,62.0,36.083333333333336,0.0,62.0,0.0
24.573721764560176,53.638845745115674,96.20887051474658,36.2715305038062,65.07742523151663,4,0.0,59.0,52.0,51.0,51.0,61.0,49.166666666666664,0.0,61.0,51.0
24.573721764560176,192.33256742395957,96.20887051474658,94.38715765430084,234.84154483284553,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.20172122436891,72.61454379839077,96.20887051474658,80.7702546774437,41.64442991611996,4,20.0,20.0,20.0,23.0,0.0,51.0,35.416666666666664,0.0,100.0,40.0
41.20172122436891,186.33219978746015,96.20887051474658,159.29171696108116,142.95766373225547,4,195.0,199.0,160.0,240.0,200.0,195.0,109.16666666666667,0.0,240.0,0.0
41.20172122436891,29.47561213645926,96.20887051474658,95.52973550298869,41.64442991611996,4,66.0,62.0,88.0,0.0,60.0,0.0,24.666666666666668,0.0,88.0,0.0
41.20172122436891,139.22445931585145,96.20887051474658,73.70922013473857,142.95766373225547,4,0.0,0.0,10.0,10.0,20.0,0.0,3.3333333333333335,0.0,20.0,20.0
41.20172122436891,63.39397948339803,96.20887051474658,95.52973550298869,96.40127202691815,4,60.0,40.0,40.0,60.0,39.0,40.0,56.666666666666664,39.0,81.0,60.0
13.792691898961825,72.61454379839077,96.20887051474658,63.5398110697393,62.78754846173547,4,16.0,9.0,0.0,10.0,1.0,13.0,6.833333333333333,0.0,16.0,12.0
30.792691898961827,72.61454379839077,96.20887051474658,63.5398110697393,60.79864052850923,4,0.0,108.0,183.0,0.0,35.0,10.0,28.0,0.0,183.0,118.0
13.49219978746015,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,4,0.0,10.0,5.0,0.0,11.0,5.0,3.0,0.0,11.0,5.0
13.49219978746015,72.61454379839077,96.20887051474658,83.14693099783796,45.691758584044855,4,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,54.0,0.0
151.90698389996382,72.61454379839077,110.28183792366207,63.6388774425817,187.12419394127585,4,100.0,0.0,0.0,0.0,0.0,0.0,107.91666666666667,0.0,350.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,41.42076034417743,26.853760286665317,4,21.0,21.0,0.0,21.0,0.0,0.0,12.25,0.0,21.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,27.590773141097973,70.20612468138509,4,0.0,21.0,0.0,0.0,21.0,84.0,19.25,0.0,84.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,109.07619261180278,70.20612468138509,4,21.0,21.0,21.0,0.0,0.0,0.0,7.0,0.0,21.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,13.77219978746015,42.075637104394744,4,10.0,0.0,0.0,21.0,0.0,22.0,11.0,0.0,57.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,95.52973550298869,41.64442991611996,4,21.0,0.0,0.0,21.0,1.0,14.0,10.416666666666666,0.0,28.0,10.0
151.90698389996382,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,4,72.0,46.0,3.0,6.0,3.0,20.0,25.166666666666668,3.0,72.0,33.0
151.90698389996382,72.61454379839077,96.20887051474658,75.60990116476879,66.93784767709225,4,0.0,0.0,21.0,63.0,147.0,105.0,28.0,0.0,147.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,35.322823806665824,42.075637104394744,4,21.0,53.0,0.0,0.0,8.0,0.0,10.416666666666666,0.0,53.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,84.90292098687424,82.56247506540366,4,0.0,1.0,22.0,13.0,21.0,0.0,17.0,0.0,42.0,0.0
151.90698389996382,72.61454379839077,96.20887051474658,84.90292098687424,39.10239641826334,4,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,5.0,3.0
151.90698389996382,70.10038420665413,96.20887051474658,44.72051009564293,41.64442991611996,4,80.0,84.0,83.0,0.0,0.0,42.0,63.333333333333336,0.0,121.0,42.0
151.90698389996382,98.77219978746014,96.20887051474658,46.35586790447737,234.84154483284553,4,168.0,84.0,63.0,84.0,168.0,252.0,148.5,63.0,291.0,126.0
151.90698389996382,127.94653805280798,96.20887051474658,169.17294139914148,97.60044524771753,4,104.0,105.0,105.0,126.0,168.0,167.0,129.08333333333334,104.0,168.0,42.0
151.90698389996382,481.2121997874601,96.20887051474658,146.20365282220985,234.84154483284553,4,808.0,724.0,1031.0,599.0,538.0,1219.0,983.0,538.0,1386.0,1302.0
151.90698389996382,309.6839187753109,96.20887051474658,169.17294139914148,214.94340129638908,4,685.0,560.0,601.0,394.0,600.0,477.0,619.5,394.0,911.0,435.0
151.90698389996382,309.6839187753109,96.20887051474658,36.35771392343888,234.84154483284553,4,63.0,21.0,0.0,21.0,42.0,83.0,55.583333333333336,0.0,104.0,84.0
151.90698389996382,23.09219978746015,96.20887051474658,80.7702546774437,41.64442991611996,4,40.0,40.0,17.0,45.0,15.0,56.0,42.166666666666664,15.0,98.0,21.0
151.90698389996382,21.331153437423364,96.20887051474658,169.17294139914148,234.84154483284553,4,84.0,84.0,0.0,0.0,0.0,0.0,14.0,0.0,84.0,0.0
151.90698389996382,77.71576882203875,96.20887051474658,95.52973550298869,41.64442991611996,4,120.0,42.0,84.0,62.0,42.0,126.0,80.66666666666667,42.0,126.0,84.0
151.90698389996382,443.6388457451157,96.20887051474658,169.17294139914148,234.84154483284553,4,413.0,413.0,412.0,246.0,309.0,351.0,444.0,246.0,705.0,413.0
151.90698389996382,58.40807651434644,110.28183792366207,327.792026883419,187.12419394127585,4,50.0,50.0,50.0,50.0,0.0,50.0,54.166666666666664,0.0,100.0,0.0
151.90698389996382,123.89219978746014,96.20887051474658,84.90292098687424,82.56247506540366,4,368.0,252.0,378.0,252.0,294.0,376.0,312.6666666666667,210.0,378.0,288.0
151.90698389996382,120.02346112973106,96.20887051474658,94.38715765430084,234.84154483284553,4,126.0,126.0,84.0,0.0,21.0,63.0,107.91666666666667,0.0,188.0,82.0
151.90698389996382,179.25219978746017,96.20887051474658,63.5398110697393,234.84154483284553,4,230.0,167.0,105.0,210.0,186.0,293.0,239.66666666666666,105.0,356.0,250.0
151.90698389996382,368.6388457451157,96.20887051474658,100.49680319158203,234.84154483284553,4,539.0,0.0,537.0,331.0,268.0,145.0,378.9166666666667,0.0,559.0,63.0
151.90698389996382,142.8696149758849,96.20887051474658,146.20365282220985,97.60044524771753,4,145.0,125.0,63.0,21.0,188.0,166.0,155.08333333333334,21.0,290.0,84.0
151.90698389996382,197.86961497588487,96.20887051474658,169.17294139914148,97.60044524771753,4,269.0,165.0,63.0,63.0,267.0,391.0,243.0,63.0,414.0,0.0
151.90698389996382,192.33256742395957,96.20887051474658,94.38715765430084,234.84154483284553,4,228.0,103.0,103.0,41.0,83.0,145.0,201.58333333333334,41.0,373.0,372.0
151.90698389996382,96.8696149758849,110.28183792366207,66.97678074913019,187.12419394127585,4,50.0,50.0,50.0,0.0,50.0,0.0,87.5,0.0,150.0,0.0
151.90698389996382,259.79269189896183,96.20887051474658,169.17294139914148,234.84154483284553,4,393.0,207.0,289.0,104.0,165.0,226.0,281.5,104.0,496.0,0.0
17.75909827354924,72.61454379839077,96.20887051474658,146.20365282220985,214.94340129638908,4,0.0,0.0,1.0,0.0,2.0,0.0,0.9166666666666666,0.0,2.0,0.0
17.75909827354924,72.61454379839077,96.20887051474658,41.42076034417743,81.86264704043772,4,1.0,1.0,4.0,0.0,5.0,0.0,8.5,0.0,48.0,0.0
17.75909827354924,72.61454379839077,96.20887051474658,13.77219978746015,81.86264704043772,4,0.0,18.0,54.0,0.0,0.0,36.0,13.5,0.0,54.0,0.0
17.75909827354924,72.61454379839077,96.20887051474658,46.35586790447737,45.691758584044855,4,18.0,54.0,18.0,0.0,0.0,0.0,21.0,0.0,72.0,17.0
17.75909827354924,73.44762286371318,96.20887051474658,75.60990116476879,45.691758584044855,4,72.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,90.0,0.0
2.9541890455811814,72.61454379839077,96.20887051474658,271.8072679864588,768.0098119901241,4,0.0,0.0,0.0,563.0,716.0,0.0,106.58333333333333,0.0,716.0,0.0
2.9541890455811814,72.61454379839077,96.20887051474658,169.17294139914148,768.0098119901241,4,0.0,0.0,0.0,0.0,0.0,297.0,24.75,0.0,297.0,772.0
2.9541890455811814,72.61454379839077,96.20887051474658,80.7702546774437,768.0098119901241,4,0.0,0.0,0.0,65.0,0.0,403.0,39.0,0.0,403.0,779.0
61.33115343742337,72.61454379839077,96.20887051474658,134.87855367509508,65.07742523151663,4,63.0,42.0,63.0,63.0,32.0,74.0,55.916666666666664,32.0,74.0,0.0
62.94653805280798,72.61454379839077,96.20887051474658,169.17294139914148,45.691758584044855,4,80.0,20.0,10.0,0.0,40.0,0.0,62.416666666666664,0.0,203.0,20.0
36.71576882203875,72.61454379839077,199.3696233628221,80.13123848336241,45.691758584044855,4,30.0,0.0,0.0,0.0,0.0,0.0,29.333333333333332,0.0,78.0,0.0
173.7806999036473,72.61454379839077,56.44762286371317,56.44762286371317,69.25423036050029,4,0.0,245.0,0.0,0.0,0.0,0.0,65.91666666666667,0.0,348.0,498.0
173.7806999036473,72.61454379839077,48.6388774425817,48.6388774425817,75.61219978746016,4,0.0,78.0,135.0,78.0,192.0,135.0,127.16666666666667,0.0,239.0,21.0
173.7806999036473,72.61454379839077,49.06806707567573,49.06806707567573,39.73805780732648,4,116.0,71.0,58.0,1.0,21.0,42.0,93.91666666666667,1.0,209.0,46.0
173.7806999036473,72.61454379839077,96.20887051474658,271.8072679864588,97.60044524771753,4,62.0,62.0,42.0,82.0,83.0,124.0,86.25,42.0,124.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,109.07619261180278,70.20612468138509,4,105.0,0.0,0.0,42.0,0.0,0.0,28.0,0.0,105.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,169.17294139914148,8.972199787460148,4,4.0,10.0,0.0,0.0,6.0,3.0,8.916666666666666,0.0,33.0,12.0
173.7806999036473,72.61454379839077,96.20887051474658,83.14693099783796,114.39536266676944,4,21.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,21.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,4,0.0,4.0,0.0,53.0,53.0,137.0,21.833333333333332,0.0,137.0,1.0
173.7806999036473,72.61454379839077,96.20887051474658,63.5398110697393,62.78754846173547,4,31.0,27.0,25.0,21.0,22.0,22.0,22.5,0.0,36.0,42.0
173.7806999036473,72.61454379839077,96.20887051474658,35.322823806665824,42.075637104394744,4,0.0,3.0,3.0,3.0,5.0,10.0,3.0,0.0,10.0,0.0
173.7806999036473,72.61454379839077,96.20887051474658,27.357892518070276,60.79864052850923,4,42.0,42.0,18.0,0.0,63.0,0.0,27.5,0.0,63.0,0.0
173.7806999036473,72.61454379839077,107.85219978746014,107.85219978746014,187.12419394127585,4,0.0,114.0,0.0,0.0,114.0,0.0,121.41666666666667,0.0,399.0,0.0
173.7806999036473,72.61454379839077,154.29177681559094,154.29177681559094,138.2017212243689,4,0.0,0.0,644.0,248.0,0.0,893.0,346.9166666666667,0.0,1336.0,693.0
173.7806999036473,72.61454379839077,110.54878364017577,110.54878364017577,187.12419394127585,4,0.0,0.0,513.0,513.0,0.0,1824.0,439.0,0.0,1824.0,0.0
173.7806999036473,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,4,21.0,62.0,414.0,600.0,785.0,478.0,260.9166666666667,21.0,785.0,21.0
173.7806999036473,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,4,334.0,829.0,541.0,866.0,1447.0,1306.0,851.25,284.0,2173.0,103.0
173.7806999036473,72.61454379839077,28.674176408076512,28.674176408076512,52.1811290077719,4,71.0,139.0,426.0,0.0,225.0,83.0,185.41666666666666,0.0,703.0,23.0
173.7806999036473,33.8696149758849,96.20887051474658,46.35586790447737,41.64442991611996,4,62.0,21.0,0.0,0.0,0.0,0.0,15.666666666666666,0.0,63.0,0.0
173.7806999036473,35.33115343742337,96.20887051474658,169.17294139914148,49.89024581453285,4,26.0,126.0,189.0,126.0,0.0,125.0,49.583333333333336,0.0,189.0,189.0
173.7806999036473,93.30008188010662,96.20887051474658,169.17294139914148,97.60044524771753,4,147.0,167.0,168.0,41.0,147.0,125.0,92.41666666666667,0.0,168.0,21.0
173.7806999036473,75.89219978746014,96.20887051474658,60.76921048636469,70.20612468138509,4,126.0,129.0,126.0,147.0,126.0,126.0,138.08333333333334,126.0,147.0,126.0
173.7806999036473,58.17040526179739,96.20887051474658,74.09219978746015,66.93784767709225,4,126.0,105.0,147.0,126.0,42.0,63.0,112.0,42.0,147.0,125.0
173.7806999036473,481.2121997874601,96.20887051474658,146.20365282220985,234.84154483284553,4,105.0,105.0,81.0,84.0,126.0,63.0,96.0,63.0,126.0,84.0
173.7806999036473,8.40807651434644,28.674176408076512,28.674176408076512,52.1811290077719,4,0.0,0.0,0.0,50.0,25.0,97.0,14.333333333333334,0.0,97.0,74.0
173.7806999036473,27.080256895994086,96.20887051474658,95.52973550298869,66.93784767709225,4,10.0,15.0,15.0,20.0,17.0,62.0,11.833333333333334,0.0,62.0,1.0
173.7806999036473,27.080256895994086,96.20887051474658,115.05756016342781,66.93784767709225,4,62.0,0.0,0.0,0.0,0.0,146.0,17.333333333333332,0.0,146.0,42.0
173.7806999036473,27.080256895994086,96.20887051474658,159.29171696108116,42.075637104394744,4,21.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,84.0,0.0
173.7806999036473,309.6839187753109,96.20887051474658,169.17294139914148,234.84154483284553,4,165.0,310.0,166.0,0.0,0.0,21.0,211.0,0.0,476.0,0.0
173.7806999036473,393.6184692793164,96.20887051474658,51.40807651434644,354.17632306057385,4,21.0,63.0,42.0,42.0,63.0,0.0,55.333333333333336,0.0,123.0,21.0
173.7806999036473,136.8696149758849,49.06806707567573,49.06806707567573,39.73805780732648,4,0.0,255.0,289.0,227.0,0.0,0.0,158.08333333333334,0.0,395.0,433.0
173.7806999036473,52.77219978746015,96.20887051474658,140.91244823921727,49.89024581453285,4,84.0,90.0,126.0,21.0,32.0,63.0,88.33333333333333,21.0,146.0,83.0
173.7806999036473,156.93219978746015,154.29177681559094,154.29177681559094,205.8534930778973,4,0.0,0.0,0.0,694.0,0.0,173.0,324.0,0.0,1387.0,817.0
173.7806999036473,253.56192266819258,110.28183792366207,327.792026883419,187.12419394127585,4,285.0,285.0,285.0,0.0,171.0,171.0,223.25,0.0,285.0,0.0
173.7806999036473,207.29219978746016,96.20887051474658,134.87855367509508,65.07742523151663,4,332.0,351.0,331.0,290.0,329.0,415.0,385.0833333333333,290.0,478.0,507.0
173.7806999036473,247.02346112973103,96.20887051474658,158.12624134266554,114.39536266676944,4,315.0,375.0,313.0,168.0,147.0,355.0,288.75,147.0,418.0,415.0
173.7806999036473,56.17730728357721,96.20887051474658,134.87855367509508,65.07742523151663,4,83.0,83.0,82.0,82.0,83.0,140.0,77.16666666666667,0.0,167.0,105.0
173.7806999036473,43.22335609159594,96.20887051474658,94.38715765430084,82.56247506540366,4,0.0,10.0,0.0,10.0,0.0,0.0,5.333333333333333,0.0,22.0,11.0
173.7806999036473,10.40807651434644,16.90013499152713,16.90013499152713,21.72631138830334,4,26.0,0.0,0.0,6.0,298.0,420.0,62.5,0.0,420.0,0.0
173.7806999036473,62.455203973193946,37.77130129707539,37.77130129707539,52.1811290077719,4,2.0,0.0,0.0,512.0,470.0,520.0,125.33333333333333,0.0,520.0,520.0
173.7806999036473,82.81219978746014,96.20887051474658,75.6754108861165,42.075637104394744,4,42.0,146.0,0.0,0.0,0.0,62.0,101.75,0.0,227.0,62.0
173.7806999036473,168.7205100956429,96.20887051474658,115.05756016342781,159.50605259162785,4,350.0,350.0,537.0,124.0,226.0,0.0,377.5,0.0,820.0,0.0
173.7806999036473,114.25219978746014,96.20887051474658,140.91244823921727,97.60044524771753,4,208.0,122.0,146.0,82.0,0.0,0.0,188.08333333333334,0.0,433.0,0.0
173.7806999036473,66.33115343742337,96.20887051474658,83.14693099783796,60.79864052850923,4,63.0,84.0,42.0,42.0,62.0,74.0,63.833333333333336,42.0,84.0,21.0
173.7806999036473,10.331153437423364,33.373571320132726,33.373571320132726,21.72631138830334,4,0.0,25.0,0.0,0.0,0.0,25.0,4.166666666666667,0.0,25.0,25.0
173.7806999036473,47.602837694229834,96.20887051474658,169.17294139914148,66.93784767709225,4,105.0,84.0,63.0,84.0,0.0,0.0,29.75,0.0,105.0,0.0
173.7806999036473,67.46770255909469,96.20887051474658,169.17294139914148,97.60044524771753,4,126.0,147.0,146.0,105.0,126.0,147.0,141.58333333333334,105.0,189.0,63.0
173.7806999036473,56.92716201855415,96.20887051474658,169.17294139914148,97.60044524771753,4,147.0,167.0,168.0,147.0,167.0,168.0,143.33333333333334,105.0,168.0,0.0
173.7806999036473,177.56192266819258,96.20887051474658,109.07619261180278,70.20612468138509,4,207.0,124.0,166.0,187.0,186.0,228.0,200.58333333333334,124.0,288.0,185.0
173.7806999036473,349.6388457451157,96.20887051474658,146.20365282220985,97.60044524771753,4,351.0,435.0,412.0,289.0,280.0,479.0,369.5833333333333,280.0,479.0,480.0
173.7806999036473,43.93219978746015,96.20887051474658,44.72051009564293,41.64442991611996,4,0.0,141.0,84.0,97.0,0.0,104.0,42.333333333333336,0.0,141.0,56.0
173.7806999036473,252.22445931585145,154.29177681559094,154.29177681559094,205.8534930778973,4,0.0,0.0,347.0,297.0,0.0,322.0,357.25,0.0,992.0,199.0
173.7806999036473,94.57219978746014,96.20887051474658,54.59516384731973,41.64442991611996,4,168.0,168.0,168.0,147.0,146.0,146.0,155.33333333333334,105.0,189.0,147.0
173.7806999036473,230.97219978746017,96.20887051474658,102.8490763992771,60.79864052850923,4,309.0,575.0,576.0,267.0,493.0,557.0,459.75,267.0,576.0,329.0
173.7806999036473,320.3321997874602,96.20887051474658,140.91244823921727,214.94340129638908,4,664.0,662.0,616.0,531.0,584.0,703.0,550.0833333333334,393.0,703.0,601.0
173.7806999036473,8.40807651434644,96.20887051474658,73.70922013473857,97.60044524771753,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.7806999036473,506.81219978746014,96.20887051474658,158.12624134266554,234.84154483284553,4,1221.0,868.0,559.0,704.0,0.0,973.0,772.25,0.0,1221.0,1036.0
173.7806999036473,211.41219978746017,96.20887051474658,41.42076034417743,114.39536266676944,4,455.0,454.0,579.0,83.0,414.0,555.0,434.3333333333333,83.0,579.0,661.0
173.7806999036473,422.06229715368926,323.21030601401026,323.21030601401026,187.12419394127585,4,970.0,990.0,991.0,516.0,866.0,949.0,881.5833333333334,516.0,1364.0,517.0
173.7806999036473,265.94653805280797,96.20887051474658,115.05756016342781,42.075637104394744,4,0.0,0.0,0.0,0.0,0.0,820.0,345.5833333333333,0.0,1632.0,517.0
173.7806999036473,167.73219978746016,96.20887051474658,169.17294139914148,97.60044524771753,4,331.0,331.0,42.0,0.0,0.0,247.0,210.0,0.0,351.0,82.0
173.7806999036473,192.33256742395957,96.20887051474658,94.38715765430084,234.84154483284553,4,249.0,291.0,289.0,41.0,124.0,331.0,344.6666666666667,41.0,807.0,498.0
173.7806999036473,177.05219978746015,96.20887051474658,134.87855367509508,65.07742523151663,4,310.0,372.0,310.0,289.0,289.0,289.0,292.8333333333333,208.0,372.0,353.0
173.7806999036473,123.08846419096191,96.20887051474658,34.00417800940416,66.93784767709225,4,147.0,84.0,126.0,0.0,0.0,209.0,92.58333333333333,0.0,209.0,271.0
173.7806999036473,123.08846419096191,96.20887051474658,146.20365282220985,66.93784767709225,4,83.0,0.0,42.0,0.0,0.0,103.0,67.66666666666667,0.0,292.0,166.0
173.7806999036473,123.08846419096191,96.20887051474658,169.17294139914148,66.93784767709225,4,1635.0,2211.0,1761.0,999.0,1245.0,2220.0,1905.0,999.0,2688.0,2451.0
173.7806999036473,123.08846419096191,96.20887051474658,36.35771392343888,66.93784767709225,4,66.0,98.0,42.0,21.0,53.0,42.0,51.333333333333336,21.0,98.0,63.0
173.7806999036473,123.08846419096191,96.20887051474658,59.41364850504063,66.93784767709225,4,42.0,63.0,42.0,42.0,42.0,42.0,47.25,42.0,63.0,21.0
173.7806999036473,123.08846419096191,96.20887051474658,102.8490763992771,66.93784767709225,4,63.0,63.0,21.0,63.0,21.0,63.0,40.25,0.0,63.0,42.0
173.7806999036473,123.08846419096191,96.20887051474658,46.35586790447737,66.93784767709225,4,0.0,0.0,0.0,0.0,0.0,21.0,14.0,0.0,84.0,21.0
173.7806999036473,123.08846419096191,96.20887051474658,63.5398110697393,62.78754846173547,4,105.0,105.0,126.0,84.0,63.0,42.0,96.25,42.0,126.0,105.0
173.7806999036473,123.08846419096191,96.20887051474658,75.60990116476879,66.93784767709225,4,125.0,104.0,147.0,105.0,21.0,105.0,81.83333333333333,21.0,147.0,83.0
173.7806999036473,123.08846419096191,96.20887051474658,27.357892518070276,66.93784767709225,4,0.0,21.0,208.0,168.0,63.0,188.0,54.0,0.0,208.0,105.0
173.7806999036473,123.08846419096191,96.20887051474658,39.80827860141809,66.93784767709225,4,63.0,21.0,0.0,0.0,0.0,63.0,21.0,0.0,63.0,21.0
173.7806999036473,123.08846419096191,96.20887051474658,158.12624134266554,66.93784767709225,4,147.0,210.0,228.0,210.0,189.0,231.0,224.91666666666666,147.0,272.0,294.0
173.7806999036473,123.08846419096191,96.20887051474658,140.91244823921727,66.93784767709225,4,146.0,126.0,124.0,105.0,105.0,126.0,118.58333333333333,104.0,146.0,147.0
173.7806999036473,123.08846419096191,96.20887051474658,159.29171696108116,66.93784767709225,4,0.0,0.0,0.0,0.0,0.0,3.0,7.25,0.0,42.0,0.0
173.7806999036473,123.08846419096191,96.20887051474658,84.90292098687424,66.93784767709225,4,105.0,167.0,156.0,188.0,145.0,198.0,156.83333333333334,105.0,198.0,127.0
173.7806999036473,120.71576882203875,96.20887051474658,61.10826519768374,41.64442991611996,4,147.0,168.0,147.0,126.0,126.0,105.0,124.16666666666667,83.0,168.0,147.0
173.7806999036473,104.94653805280798,96.20887051474658,134.87855367509508,62.78754846173547,4,146.0,105.0,147.0,0.0,63.0,84.0,99.5,0.0,186.0,83.0
173.7806999036473,454.2921997874601,96.20887051474658,109.07619261180278,234.84154483284553,4,496.0,660.0,452.0,454.0,620.0,618.0,557.0,372.0,702.0,868.0
173.7806999036473,454.2921997874601,96.20887051474658,140.91244823921727,234.84154483284553,4,410.0,228.0,348.0,413.0,331.0,311.0,400.75,228.0,518.0,352.0
173.7806999036473,75.29219978746015,96.20887051474658,35.322823806665824,42.075637104394744,4,0.0,63.0,83.0,21.0,0.0,125.0,64.5,0.0,126.0,189.0
173.7806999036473,36.1819755838366,96.20887051474658,169.17294139914148,66.93784767709225,4,93.0,0.0,0.0,0.0,0.0,168.0,42.666666666666664,0.0,168.0,42.0
173.7806999036473,36.1819755838366,96.20887051474658,80.7702546774437,66.93784767709225,4,42.0,42.0,42.0,0.0,0.0,115.0,42.75,0.0,115.0,84.0
173.7806999036473,36.1819755838366,96.20887051474658,36.35771392343888,66.93784767709225,4,21.0,42.0,84.0,21.0,42.0,42.0,29.75,0.0,84.0,41.0
173.7806999036473,36.1819755838366,96.20887051474658,95.52973550298869,66.93784767709225,4,21.0,42.0,15.0,0.0,0.0,62.0,29.166666666666668,0.0,63.0,21.0
173.7806999036473,36.1819755838366,96.20887051474658,115.05756016342781,66.93784767709225,4,0.0,21.0,21.0,0.0,41.0,166.0,27.75,0.0,166.0,83.0
173.7806999036473,138.93219978746015,96.20887051474658,110.49012392302895,97.60044524771753,4,124.0,186.0,228.0,166.0,146.0,168.0,166.16666666666666,124.0,228.0,0.0
173.7806999036473,259.97221302764757,96.20887051474658,140.69352450305743,70.20612468138509,4,144.0,166.0,0.0,207.0,186.0,165.0,82.66666666666667,0.0,207.0,62.0
173.7806999036473,259.97221302764757,96.20887051474658,109.07619261180278,214.94340129638908,4,165.0,248.0,250.0,249.0,269.0,63.0,173.91666666666666,63.0,269.0,309.0
173.7806999036473,259.97221302764757,96.20887051474658,94.38715765430084,214.94340129638908,4,42.0,63.0,42.0,62.0,168.0,187.0,66.08333333333333,0.0,187.0,84.0
16.100384206654134,72.61454379839077,96.20887051474658,40.096479258500025,32.00622438135722,4,31.0,0.0,69.0,0.0,30.0,49.0,14.916666666666666,0.0,69.0,10.0
20.63884574511567,72.61454379839077,96.20887051474658,40.096479258500025,96.40127202691815,4,20.0,14.0,0.0,14.0,4.0,0.0,10.333333333333334,0.0,62.0,0.0
1019.5321997874602,491.0893241807163,96.20887051474658,169.17294139914148,221.06037185691324,4,1530.0,1405.0,949.0,660.0,475.0,888.0,1322.4166666666667,475.0,1793.0,722.0
1019.5321997874602,1145.1433782347704,199.3696233628221,522.4388822904295,187.12419394127585,4,703.0,681.0,701.0,454.0,663.0,702.0,671.3333333333334,454.0,764.0,702.0
159.85544582602867,72.61454379839077,96.20887051474658,80.7702546774437,41.64442991611996,4,80.0,67.0,21.0,84.0,66.0,105.0,76.25,21.0,115.0,63.0
159.85544582602867,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,4,76.0,10.0,26.0,40.0,12.0,12.0,35.083333333333336,10.0,90.0,15.0
159.85544582602867,72.61454379839077,96.20887051474658,36.35771392343888,66.93784767709225,4,6.0,0.0,0.0,11.0,0.0,0.0,15.583333333333334,0.0,63.0,0.0
159.85544582602867,72.61454379839077,96.20887051474658,40.096479258500025,65.07742523151663,4,43.0,30.0,43.0,42.0,63.0,75.0,37.833333333333336,11.0,75.0,64.0
159.85544582602867,72.61454379839077,96.20887051474658,39.80827860141809,41.64442991611996,4,27.0,8.0,53.0,42.0,0.0,49.0,19.583333333333332,0.0,53.0,0.0
159.85544582602867,629.4121997874602,199.3696233628221,629.4121997874602,187.12419394127585,4,661.0,351.0,371.0,516.0,784.0,41.0,369.1666666666667,41.0,784.0,879.0
159.85544582602867,207.29219978746016,96.20887051474658,134.87855367509508,65.07742523151663,4,42.0,63.0,63.0,42.0,0.0,105.0,62.166666666666664,0.0,105.0,63.0
